run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,5,5,4096,homogeneous,3,slow,10330,10502,10977,12550,2895,193.00
0,5,5,4096,homogeneous,4,slow,10330,10477,11001,12386,2896,193.07
0,10,5,4096,homogeneous,0,fast,10313,10493,11051,13123,2902,193.47
0,10,5,4096,homogeneous,1,slow,10321,10641,11845,14581,2891,192.73
0,10,5,4096,homogeneous,2,slow,10321,10731,11894,13606,2889,192.60
0,10,5,4096,homogeneous,3,slow,10321,10485,10985,12713,2899,193.27
0,10,5,4096,homogeneous,4,slow,10321,10477,10788,12353,2901,193.40
0,10,5,4096,homogeneous,5,slow,10321,10502,11075,12607,2898,193.20
0,10,5,4096,homogeneous,6,slow,10321,10510,10985,12476,2898,193.20
0,10,5,4096,homogeneous,7,slow,10321,10493,11026,12500,2898,193.20
0,10,5,4096,homogeneous,8,slow,10321,10493,11034,12345,2898,193.20
0,10,5,4096,homogeneous,9,slow,10321,10723,12066,15073,2887,192.47
0,15,5,4096,homogeneous,0,fast,10264,10444,11001,12222,2914,194.27
0,15,5,4096,homogeneous,1,slow,10297,10493,11272,13869,2903,193.53
0,15,5,4096,homogeneous,2,slow,10305,10567,11649,14483,2896,193.07
0,15,5,4096,homogeneous,3,slow,10297,10461,10772,13017,2906,193.73
0,15,5,4096,homogeneous,4,slow,10297,10436,10731,12058,2906,193.73
0,15,5,4096,homogeneous,5,slow,10297,10469,10936,12804,2904,193.60
0,15,5,4096,homogeneous,6,slow,10297,10444,10944,12156,2905,193.67
0,15,5,4096,homogeneous,7,slow,10297,10461,11067,13369,2904,193.60
0,15,5,4096,homogeneous,8,slow,10297,10461,10878,12107,2904,193.60
0,15,5,4096,homogeneous,9,slow,10297,10534,11468,14172,2900,193.33
0,15,5,4096,homogeneous,10,slow,10297,10674,12107,14016,2892,192.80
0,15,5,4096,homogeneous,11,slow,10297,10485,11362,12386,2904,193.60
0,15,5,4096,homogeneous,12,slow,10297,10444,11026,13950,2904,193.60
0,15,5,4096,homogeneous,13,slow,10297,10469,11026,13950,2904,193.60
0,15,5,4096,homogeneous,14,slow,10297,10452,10829,13402,2906,193.73
0,1,10,4096,homogeneous,0,fast,20643,21118,22102,22364,1448,96.53
0,2,10,4096,homogeneous,0,fast,20496,20905,21118,22790,1460,97.33
0,2,10,4096,homogeneous,1,slow,20758,21118,21643,24625,1444,96.27
0,5,10,4096,homogeneous,0,fast,20414,20692,21037,21479,1466,97.73
0,5,10,4096,homogeneous,1,slow,20463,20824,21610,23937,1462,97.47
0,5,10,4096,homogeneous,2,slow,20463,20856,22052,23707,1460,97.33
0,5,10,4096,homogeneous,3,slow,20594,20905,21168,21512,1456,97.07
0,5,10,4096,homogeneous,4,slow,20594,20905,21151,22298,1456,97.07
0,10,10,4096,homogeneous,0,fast,20398,20692,21020,22069,1468,97.87
0,10,10,4096,homogeneous,1,slow,20430,20824,21643,23347,1463,97.53
0,10,10,4096,homogeneous,2,slow,20414,20873,21774,24018,1463,97.53
0,10,10,4096,homogeneous,3,slow,20545,20873,21184,22020,1457,97.13
0,10,10,4096,homogeneous,4,slow,20561,20873,21086,22396,1458,97.20
0,10,10,4096,homogeneous,5,slow,20594,20922,21233,22593,1454,96.93
0,10,10,4096,homogeneous,6,slow,20594,20938,21331,23183,1454,96.93
0,10,10,4096,homogeneous,7,slow,20611,20889,21135,22413,1454,96.93
0,10,10,4096,homogeneous,8,slow,20611,20922,21217,22708,1454,96.93
0,10,10,4096,homogeneous,9,slow,20692,21053,22298,24788,1448,96.53
0,15,10,4096,homogeneous,0,fast,20398,20692,21053,23166,1468,97.87
0,15,10,4096,homogeneous,1,slow,20414,20873,21807,23068,1464,97.60
0,15,10,4096,homogeneous,2,slow,20430,20922,21889,23298,1462,97.47
0,15,10,4096,homogeneous,3,slow,20561,20873,21233,24117,1456,97.07
0,15,10,4096,homogeneous,4,slow,20561,20889,21102,22986,1456,97.07
0,15,10,4096,homogeneous,5,slow,20561,20889,21217,23511,1456,97.07
0,15,10,4096,homogeneous,6,slow,20561,20905,21282,23232,1456,97.07
0,15,10,4096,homogeneous,7,slow,20479,20889,21446,22380,1460,97.33
0,15,10,4096,homogeneous,8,slow,20479,20856,21381,22478,1460,97.33
0,15,10,4096,homogeneous,9,slow,20398,20807,22102,24444,1465,97.67
0,15,10,4096,homogeneous,10,slow,20414,20938,21905,23871,1463,97.53
0,15,10,4096,homogeneous,11,slow,20512,20889,21512,23642,1458,97.20
0,15,10,4096,homogeneous,12,slow,20512,20873,21594,22593,1458,97.20
0,15,10,4096,homogeneous,13,slow,20545,20905,21430,22364,1458,97.20
0,15,10,4096,homogeneous,14,slow,20529,20889,21512,22577,1458,97.20
0,1,25,4096,homogeneous,0,fast,52166,52887,53051,53313,574,38.27
0,2,25,4096,homogeneous,0,fast,52232,53149,53510,53936,574,38.27
0,2,25,4096,homogeneous,1,slow,52232,53116,53837,54001,574,38.27
0,5,25,4096,homogeneous,0,fast,52101,53280,53706,55574,574,38.27
0,5,25,4096,homogeneous,1,slow,52166,53280,53739,55410,574,38.27
0,5,25,4096,homogeneous,2,slow,52101,53247,53805,55148,574,38.27
0,5,25,4096,homogeneous,3,slow,52101,53247,54034,55574,574,38.27
0,5,25,4096,homogeneous,4,slow,52101,53280,53968,54886,574,38.27
0,10,25,4096,homogeneous,0,fast,52133,53575,54362,54788,574,38.27
0,10,25,4096,homogeneous,1,slow,52101,53542,54132,55869,574,38.27
0,10,25,4096,homogeneous,2,slow,52133,53575,54198,54329,574,38.27
0,10,25,4096,homogeneous,3,slow,52133,53411,53903,54132,574,38.27
0,10,25,4096,homogeneous,4,slow,52133,53346,54001,54362,574,38.27
0,10,25,4096,homogeneous,5,slow,52101,53608,54198,54722,574,38.27
0,10,25,4096,homogeneous,6,slow,52101,53575,54263,54755,574,38.27
0,10,25,4096,homogeneous,7,slow,52133,53411,53936,54362,574,38.27
0,10,25,4096,homogeneous,8,slow,52166,53379,54034,54919,574,38.27
0,10,25,4096,homogeneous,9,slow,52166,53444,53968,54657,574,38.27
0,15,25,4096,homogeneous,0,fast,51871,53411,54362,54951,576,38.40
0,15,25,4096,homogeneous,1,slow,51937,53444,54460,54657,576,38.40
0,15,25,4096,homogeneous,2,slow,51937,53477,54296,54525,576,38.40
0,15,25,4096,homogeneous,3,slow,51937,53477,54165,54525,576,38.40
0,15,25,4096,homogeneous,4,slow,51871,53477,54394,54984,576,38.40
0,15,25,4096,homogeneous,5,slow,51904,53346,53903,54820,576,38.40
0,15,25,4096,homogeneous,6,slow,51937,53346,54624,54820,576,38.40
0,15,25,4096,homogeneous,7,slow,51871,53444,54394,54493,576,38.40
0,15,25,4096,homogeneous,8,slow,51838,53575,54329,54886,576,38.40
0,15,25,4096,homogeneous,9,slow,51904,53411,54099,54525,576,38.40
0,15,25,4096,homogeneous,10,slow,51838,53411,54165,54394,576,38.40
0,15,25,4096,homogeneous,11,slow,51871,53477,54362,54722,576,38.40
0,15,25,4096,homogeneous,12,slow,51937,53444,53968,54820,576,38.40
0,15,25,4096,homogeneous,13,slow,51904,53477,54099,54558,576,38.40
0,15,25,4096,homogeneous,14,slow,51904,53379,54132,54493,576,38.40
0,1,50,4096,homogeneous,0,fast,102236,103088,103415,103612,292,19.47
0,2,50,4096,homogeneous,0,fast,102236,103022,103350,103743,292,19.47
0,2,50,4096,homogeneous,1,slow,102236,103153,103546,103743,292,19.47
0,5,50,4096,homogeneous,0,fast,102367,103350,104071,104071,292,19.47
0,5,50,4096,homogeneous,1,slow,102367,103481,103874,104202,292,19.47
0,5,50,4096,homogeneous,2,slow,102432,103481,103940,104136,292,19.47
0,5,50,4096,homogeneous,3,slow,102301,103415,104071,104136,292,19.47
0,5,50,4096,homogeneous,4,slow,102301,103481,103809,104136,292,19.47
0,10,50,4096,homogeneous,0,fast,102367,103677,104464,104529,292,19.47
0,10,50,4096,homogeneous,1,slow,102367,103743,104202,104792,292,19.47
0,10,50,4096,homogeneous,2,slow,102367,103677,104202,105054,292,19.47
0,10,50,4096,homogeneous,3,slow,102367,103743,104267,104464,292,19.47
0,10,50,4096,homogeneous,4,slow,102432,103415,104005,104529,292,19.47
0,10,50,4096,homogeneous,5,slow,102432,103612,104333,104464,292,19.47
0,10,50,4096,homogeneous,6,slow,102367,103612,104071,104595,292,19.47
0,10,50,4096,homogeneous,7,slow,102367,103481,103940,104136,292,19.47
0,10,50,4096,homogeneous,8,slow,102367,103612,104464,104595,292,19.47
0,10,50,4096,homogeneous,9,slow,102367,103743,104333,104529,292,19.47
0,15,50,4096,homogeneous,0,fast,102236,103677,103940,104660,292,19.47
0,15,50,4096,homogeneous,1,slow,102170,103809,104267,104333,292,19.47
0,15,50,4096,homogeneous,2,slow,102236,103546,104267,104726,292,19.47
0,15,50,4096,homogeneous,3,slow,102236,103546,104923,104988,292,19.47
0,15,50,4096,homogeneous,4,slow,102105,103612,104398,104923,292,19.47
0,15,50,4096,homogeneous,5,slow,102236,103677,104071,104136,292,19.47
0,15,50,4096,homogeneous,6,slow,102170,103677,104464,104595,292,19.47
0,15,50,4096,homogeneous,7,slow,102236,103743,104398,104857,292,19.47
0,15,50,4096,homogeneous,8,slow,102170,103874,104333,104726,292,19.47
0,15,50,4096,homogeneous,9,slow,102170,103743,104267,104792,292,19.47
0,15,50,4096,homogeneous,10,slow,102170,103940,104202,104267,292,19.47
0,15,50,4096,homogeneous,11,slow,102236,103677,104464,104857,292,19.47
0,15,50,4096,homogeneous,12,slow,102236,103809,104726,104923,292,19.47
0,15,50,4096,homogeneous,13,slow,102236,103743,104333,104726,292,19.47
0,15,50,4096,homogeneous,14,slow,102105,103874,104660,105054,292,19.47
0,1,100,4096,homogeneous,0,fast,202244,202899,203030,203030,148,9.87
0,2,100,4096,homogeneous,0,fast,201981,202768,203292,203292,148,9.87
0,2,100,4096,homogeneous,1,slow,202113,203030,410255,410517,146,9.73
0,5,100,4096,homogeneous,0,fast,202637,203685,203948,203948,146,9.73
0,5,100,4096,homogeneous,1,slow,202637,203685,204341,204341,146,9.73
0,5,100,4096,homogeneous,2,slow,202637,203685,203816,203816,146,9.73
0,5,100,4096,homogeneous,3,slow,202637,203423,204079,204079,146,9.73
0,5,100,4096,homogeneous,4,slow,202768,203816,204341,204341,146,9.73
0,10,100,4096,homogeneous,0,fast,202637,203685,204210,204210,146,9.73
0,10,100,4096,homogeneous,1,slow,202637,203554,204341,204341,146,9.73
0,10,100,4096,homogeneous,2,slow,202506,203685,204341,204472,146,9.73
0,10,100,4096,homogeneous,3,slow,202637,204079,204079,204079,146,9.73
0,10,100,4096,homogeneous,4,slow,202637,203685,204210,204210,146,9.73
0,10,100,4096,homogeneous,5,slow,202637,203685,203948,203948,146,9.73
0,10,100,4096,homogeneous,6,slow,202637,203685,204472,204603,146,9.73
0,10,100,4096,homogeneous,7,slow,202637,203423,204341,204341,146,9.73
0,10,100,4096,homogeneous,8,slow,202637,203685,204341,204472,146,9.73
0,10,100,4096,homogeneous,9,slow,202637,203685,204341,204341,146,9.73
0,15,100,4096,homogeneous,0,fast,202375,204341,205783,205783,146,9.73
0,15,100,4096,homogeneous,1,slow,202375,204734,205520,205520,146,9.73
0,15,100,4096,homogeneous,2,slow,202506,204865,206307,206307,146,9.73
0,15,100,4096,homogeneous,3,slow,202637,204079,206045,206045,146,9.73
0,15,100,4096,homogeneous,4,slow,202506,204734,205914,205914,146,9.73
0,15,100,4096,homogeneous,5,slow,202506,204734,205127,205127,146,9.73
0,15,100,4096,homogeneous,6,slow,202506,204341,205258,205389,146,9.73
0,15,100,4096,homogeneous,7,slow,202244,204341,206176,206176,146,9.73
0,15,100,4096,homogeneous,8,slow,202506,204341,206045,206045,146,9.73
0,15,100,4096,homogeneous,9,slow,202375,204603,204734,204865,146,9.73
0,15,100,4096,homogeneous,10,slow,202506,204210,206307,206307,146,9.73
0,15,100,4096,homogeneous,11,slow,202375,204472,205783,205783,146,9.73
0,15,100,4096,homogeneous,12,slow,202375,204603,205914,205914,146,9.73
0,15,100,4096,homogeneous,13,slow,202375,204603,204996,204996,146,9.73
0,15,100,4096,homogeneous,14,slow,202375,204472,205520,205651,146,9.73
0,1,200,4096,homogeneous,0,fast,402391,403439,403701,403701,74,4.93
0,2,200,4096,homogeneous,0,fast,402391,403177,403439,403439,74,4.93
0,2,200,4096,homogeneous,1,slow,402391,403439,403439,403439,74,4.93
0,5,200,4096,homogeneous,0,fast,402915,403701,403701,403701,74,4.93
0,5,200,4096,homogeneous,1,slow,402915,403439,403701,403701,74,4.93
0,5,200,4096,homogeneous,2,slow,402653,403439,403701,403701,74,4.93
0,5,200,4096,homogeneous,3,slow,402915,403701,403963,403963,74,4.93
0,5,200,4096,homogeneous,4,slow,402915,403701,404226,404226,74,4.93
0,10,200,4096,homogeneous,0,fast,402653,404226,404488,404488,74,4.93
0,10,200,4096,homogeneous,1,slow,402653,404226,404488,404488,74,4.93
0,10,200,4096,homogeneous,2,slow,402653,403963,404750,404750,74,4.93
0,10,200,4096,homogeneous,3,slow,402653,404226,404750,404750,74,4.93
0,10,200,4096,homogeneous,4,slow,402653,404488,404750,404750,74,4.93
0,10,200,4096,homogeneous,5,slow,402391,404226,404750,404750,74,4.93
0,10,200,4096,homogeneous,6,slow,402391,404488,405012,405012,74,4.93
0,10,200,4096,homogeneous,7,slow,402653,403963,403963,403963,74,4.93
0,10,200,4096,homogeneous,8,slow,402653,404488,404750,404750,74,4.93
0,10,200,4096,homogeneous,9,slow,402391,404226,404226,404226,74,4.93
0,15,200,4096,homogeneous,0,fast,402653,404750,405012,405012,74,4.93
0,15,200,4096,homogeneous,1,slow,402653,403963,404226,404226,74,4.93
0,15,200,4096,homogeneous,2,slow,402915,404488,404488,404488,74,4.93
0,15,200,4096,homogeneous,3,slow,402653,404488,404488,404488,74,4.93
0,15,200,4096,homogeneous,4,slow,402915,404226,405012,405012,74,4.93
0,15,200,4096,homogeneous,5,slow,402653,404226,404226,404226,74,4.93
0,15,200,4096,homogeneous,6,slow,402653,404750,404750,404750,74,4.93
0,15,200,4096,homogeneous,7,slow,402653,404488,404750,404750,74,4.93
0,15,200,4096,homogeneous,8,slow,402915,404226,404750,404750,74,4.93
0,15,200,4096,homogeneous,9,slow,402653,404750,404750,404750,74,4.93
0,15,200,4096,homogeneous,10,slow,402653,404750,405012,405012,74,4.93
0,15,200,4096,homogeneous,11,slow,402653,405012,405012,405012,74,4.93
0,15,200,4096,homogeneous,12,slow,402653,404488,405012,405012,74,4.93
0,15,200,4096,homogeneous,13,slow,402653,404226,404226,404226,74,4.93
0,15,200,4096,homogeneous,14,slow,402653,404750,405012,405012,74,4.93
0,1,0,16384,homogeneous,0,fast,266,285,298,3813,111810,7454.00
0,2,0,16384,homogeneous,0,fast,433,560,606,2140,68557,4570.47
0,2,0,16384,homogeneous,1,slow,431,544,618,3885,69261,4617.40
0,5,0,16384,homogeneous,0,fast,1005,1265,1414,3661,30277,2018.47
0,5,0,16384,homogeneous,1,slow,985,1333,1597,3581,30455,2030.33
0,5,0,16384,homogeneous,2,slow,990,1341,1672,3766,30184,2012.27
0,5,0,16384,homogeneous,3,slow,980,1313,1469,2783,30731,2048.73
0,5,0,16384,homogeneous,4,slow,984,1314,1490,3196,30619,2041.27
0,10,0,16384,homogeneous,0,fast,1976,2422,2758,4268,15737,1049.13
0,10,0,16384,homogeneous,1,slow,1987,2559,3041,5525,15506,1033.73
0,10,0,16384,homogeneous,2,slow,1986,2557,2990,4399,15535,1035.67
0,10,0,16384,homogeneous,3,slow,1984,2484,2818,4607,15675,1045.00
0,10,0,16384,homogeneous,4,slow,1985,2465,2789,4509,15697,1046.47
0,10,0,16384,homogeneous,5,slow,1988,2476,2836,4845,15635,1042.33
0,10,0,16384,homogeneous,6,slow,1988,2486,2832,4956,15637,1042.47
0,10,0,16384,homogeneous,7,slow,1986,2476,2824,4534,15648,1043.20
0,10,0,16384,homogeneous,8,slow,1983,2486,2830,4497,15694,1046.27
0,10,0,16384,homogeneous,9,slow,2017,2627,3153,5107,15066,1004.40
0,15,0,16384,homogeneous,0,fast,2760,3364,3874,6086,11167,744.47
0,15,0,16384,homogeneous,1,slow,2793,3559,4059,5115,10932,728.80
0,15,0,16384,homogeneous,2,slow,2793,3518,4001,5468,10902,726.80
0,15,0,16384,homogeneous,3,slow,2795,3524,4003,5152,10913,727.53
0,15,0,16384,homogeneous,4,slow,2783,3493,4009,4988,10988,732.53
0,15,0,16384,homogeneous,5,slow,2803,3512,3995,6778,10905,727.00
0,15,0,16384,homogeneous,6,slow,2795,3524,4022,5091,10920,728.00
0,15,0,16384,homogeneous,7,slow,2789,3483,3932,5373,10962,730.80
0,15,0,16384,homogeneous,8,slow,2785,3500,3983,4972,10965,731.00
0,15,0,16384,homogeneous,9,slow,2799,3551,4085,5369,10913,727.53
0,15,0,16384,homogeneous,10,slow,2797,3588,4067,5820,10872,724.80
0,15,0,16384,homogeneous,11,slow,2787,3510,3950,4972,11012,734.13
0,15,0,16384,homogeneous,12,slow,2793,3510,3981,5193,10942,729.47
0,15,0,16384,homogeneous,13,slow,2791,3508,3981,8888,10912,727.47
0,15,0,16384,homogeneous,14,slow,2791,3528,3983,5005,10940,729.33
0,1,5,16384,homogeneous,0,fast,10387,10493,10641,12156,2884,192.27
0,2,5,16384,homogeneous,0,fast,10371,10485,10625,11386,2890,192.67
0,2,5,16384,homogeneous,1,slow,10346,10543,11452,12951,2888,192.53
0,5,5,16384,homogeneous,0,fast,10346,10436,10526,11198,2898,193.20
0,5,5,16384,homogeneous,1,slow,10338,10477,10731,12279,2896,193.07
0,5,5,16384,homogeneous,2,slow,10330,10469,10788,13770,2897,193.13
0,5,5,16384,homogeneous,3,slow,10338,10461,10600,11280,2898,193.20
0,5,5,16384,homogeneous,4,slow,10338,10444,10584,11444,2898,193.20
0,10,5,16384,homogeneous,0,fast,10321,10420,10502,11157,2902,193.47
0,10,5,16384,homogeneous,1,slow,10330,10444,10682,12476,2898,193.20
0,10,5,16384,homogeneous,2,slow,10330,10469,10829,12287,2898,193.20
0,10,5,16384,homogeneous,3,slow,10330,10436,10534,11739,2900,193.33
0,10,5,16384,homogeneous,4,slow,10330,10436,10543,12181,2900,193.33
0,10,5,16384,homogeneous,5,slow,10330,10436,10559,12140,2900,193.33
0,10,5,16384,homogeneous,6,slow,10330,10436,10551,12599,2900,193.33
0,10,5,16384,homogeneous,7,slow,10330,10436,10518,11984,2900,193.33
0,10,5,16384,homogeneous,8,slow,10321,10428,10543,12312,2902,193.47
0,10,5,16384,homogeneous,9,slow,10330,10452,10690,13082,2898,193.20
0,15,5,16384,homogeneous,0,fast,10256,10379,10493,13615,2919,194.60
0,15,5,16384,homogeneous,1,slow,10305,10436,10657,12689,2906,193.73
0,15,5,16384,homogeneous,2,slow,10305,10452,10952,12992,2904,193.60
0,15,5,16384,homogeneous,3,slow,10305,10403,10518,12091,2908,193.87
0,15,5,16384,homogeneous,4,slow,10297,10420,10510,12222,2908,193.87
0,15,5,16384,homogeneous,5,slow,10305,10412,10502,12066,2908,193.87
0,15,5,16384,homogeneous,6,slow,10305,10412,10502,12165,2908,193.87
0,15,5,16384,homogeneous,7,slow,10297,10420,10518,12099,2908,193.87
0,15,5,16384,homogeneous,8,slow,10305,10403,10485,11780,2908,193.87
0,15,5,16384,homogeneous,9,slow,10305,10428,10698,12337,2904,193.60
0,15,5,16384,homogeneous,10,slow,10297,10436,10993,12378,2904,193.60
0,15,5,16384,homogeneous,11,slow,10297,10412,10518,12091,2908,193.87
0,15,5,16384,homogeneous,12,slow,10297,10403,10510,12132,2908,193.87
0,15,5,16384,homogeneous,13,slow,10297,10412,10502,12140,2908,193.87
0,15,5,16384,homogeneous,14,slow,10297,10395,10502,12107,2909,193.93
0,1,10,16384,homogeneous,0,fast,20709,22364,22659,23183,1432,95.47
0,2,10,16384,homogeneous,0,fast,20529,20955,21168,21299,1458,97.20
0,2,10,16384,homogeneous,1,slow,20840,21168,21512,22609,1440,96.00
0,5,10,16384,homogeneous,0,fast,20430,20676,21020,22593,1466,97.73
0,5,10,16384,homogeneous,1,slow,20479,20824,21430,23511,1460,97.33
0,5,10,16384,homogeneous,2,slow,20463,20873,21397,22970,1460,97.33
0,5,10,16384,homogeneous,3,slow,20611,20938,21200,22282,1454,96.93
0,5,10,16384,homogeneous,4,slow,20627,20922,21135,22167,1454,96.93
0,10,10,16384,homogeneous,0,fast,20398,20709,21037,21659,1468,97.87
0,10,10,16384,homogeneous,1,slow,20463,20807,21069,21708,1462,97.47
0,10,10,16384,homogeneous,2,slow,20463,20840,21168,22822,1462,97.47
0,10,10,16384,homogeneous,3,slow,20594,20905,21151,22020,1454,96.93
0,10,10,16384,homogeneous,4,slow,20594,20905,21151,22052,1454,96.93
0,10,10,16384,homogeneous,5,slow,20627,20922,21086,21413,1452,96.80
0,10,10,16384,homogeneous,6,slow,20627,20922,21069,21741,1452,96.80
0,10,10,16384,homogeneous,7,slow,20643,20955,21184,22200,1452,96.80
0,10,10,16384,homogeneous,8,slow,20660,20955,21200,21970,1452,96.80
0,10,10,16384,homogeneous,9,slow,20807,21020,21200,22085,1443,96.20
0,15,10,16384,homogeneous,0,fast,20381,20692,20889,22888,1468,97.87
0,15,10,16384,homogeneous,1,slow,20447,20791,21102,23494,1462,97.47
0,15,10,16384,homogeneous,2,slow,20447,20742,21020,22593,1465,97.67
0,15,10,16384,homogeneous,3,slow,20594,20905,21053,21889,1456,97.07
0,15,10,16384,homogeneous,4,slow,20594,20873,21086,22495,1456,97.07
0,15,10,16384,homogeneous,5,slow,20627,20889,21037,22495,1452,96.80
0,15,10,16384,homogeneous,6,slow,20627,20889,21069,22446,1453,96.87
0,15,10,16384,homogeneous,7,slow,20627,20922,21037,22462,1454,96.93
0,15,10,16384,homogeneous,8,slow,20627,20905,21102,21544,1454,96.93
0,15,10,16384,homogeneous,9,slow,20545,20873,21102,22413,1458,97.20
0,15,10,16384,homogeneous,10,slow,20545,20873,21217,23560,1458,97.20
0,15,10,16384,homogeneous,11,slow,20594,20889,21086,22429,1454,96.93
0,15,10,16384,homogeneous,12,slow,20594,20889,21069,22396,1454,96.93
0,15,10,16384,homogeneous,13,slow,20578,20922,21118,22413,1456,97.07
0,15,10,16384,homogeneous,14,slow,20594,20905,21168,22495,1456,97.07
0,1,25,16384,homogeneous,0,fast,52363,53051,53444,53641,572,38.13
0,2,25,16384,homogeneous,0,fast,52297,53051,53542,53837,574,38.27
0,2,25,16384,homogeneous,1,slow,52297,53084,53608,53870,574,38.27
0,5,25,16384,homogeneous,0,fast,52396,53673,54001,54329,570,38.00
0,5,25,16384,homogeneous,1,slow,52428,53608,54067,54329,570,38.00
0,5,25,16384,homogeneous,2,slow,52428,53575,54034,54296,570,38.00
0,5,25,16384,homogeneous,3,slow,52461,53641,54034,54788,570,38.00
0,5,25,16384,homogeneous,4,slow,52428,53542,54099,54263,570,38.00
0,10,25,16384,homogeneous,0,fast,52002,53542,54165,55050,574,38.27
0,10,25,16384,homogeneous,1,slow,52068,53280,54329,54951,574,38.27
0,10,25,16384,homogeneous,2,slow,52068,53280,54198,54755,574,38.27
0,10,25,16384,homogeneous,3,slow,52035,53379,53968,54099,574,38.27
0,10,25,16384,homogeneous,4,slow,52002,53313,53936,55214,574,38.27
0,10,25,16384,homogeneous,5,slow,52068,53247,54099,55050,574,38.27
0,10,25,16384,homogeneous,6,slow,52035,53280,53870,54591,574,38.27
0,10,25,16384,homogeneous,7,slow,52035,53247,54198,54886,574,38.27
0,10,25,16384,homogeneous,8,slow,52002,53313,53805,54755,574,38.27
0,10,25,16384,homogeneous,9,slow,52035,53379,54165,54984,574,38.27
0,15,25,16384,homogeneous,0,fast,51740,53510,54198,54853,576,38.40
0,15,25,16384,homogeneous,1,slow,51707,53510,54493,55410,576,38.40
0,15,25,16384,homogeneous,2,slow,51707,53444,54558,55017,576,38.40
0,15,25,16384,homogeneous,3,slow,51740,53411,54067,54329,576,38.40
0,15,25,16384,homogeneous,4,slow,51707,53444,54329,54493,576,38.40
0,15,25,16384,homogeneous,5,slow,51773,53411,54099,55279,576,38.40
0,15,25,16384,homogeneous,6,slow,51773,53477,53936,54591,576,38.40
0,15,25,16384,homogeneous,7,slow,51707,53411,54263,55345,576,38.40
0,15,25,16384,homogeneous,8,slow,51740,53379,54198,55181,576,38.40
0,15,25,16384,homogeneous,9,slow,51740,53477,54329,54657,576,38.40
